Test_Adi,Calistirma_Sayisi,Ortalama_Sure,Median_Sure,Min_Sure,Max_Sure,Son_Sure,Std_Sapma
uxm\tests\fp\test_fp01_add_int.uxm,14,2.7200,2.3850,0.3900,7.4100,0.3900,2.1021
uxm\tests\fp\test_fp02_sub_int.uxm,14,2.1600,1.8250,0.1700,4.4100,0.2100,1.5236
uxm\tests\fp\test_fp03_mul_int.uxm,14,1.9021,1.9300,0.1600,3.3700,0.2000,1.1996
uxm\tests\fp\test_fp04_div_int.uxm,14,2.0943,2.1400,0.1600,4.3900,0.2000,1.4358
uxm\tests\fp\test_fp05_from_string.uxm,14,1.9643,2.2200,0.1800,3.1900,0.2100,1.1763
uxm\tests\fp\test_fp06_add_dec_string.uxm,14,2.1143,2.3300,0.1600,4.6200,0.2000,1.3832
uxm\tests\fp\test_fp07_int_zero_sign_abs.uxm,14,2.0836,2.1900,0.1700,4.6700,0.2200,1.4178
uxm\tests\math\test_math01_poly_deriv_arge.uxm,14,1.9671,2.1300,0.1500,3.3700,0.1800,1.2478
uxm\tests\math\test_math02_poly_integral_arge.uxm,14,1.9836,2.1450,0.1500,3.4200,0.2300,1.2629
uxm\tests\math\test_math03_poly_eval_arge.uxm,14,1.9364,2.0200,0.1700,3.4000,0.2200,1.2167
uxm\tests\math\test_math04_expr_rpn_eval.uxm,14,1.9250,1.9900,0.2100,3.6000,0.3100,1.2355
uxm\tests\math\test_math05_num_deriv.uxm,14,2.0086,1.8850,0.2300,4.8600,0.3600,1.3929
uxm\tests\math\test_math06_integral_trap.uxm,14,1.8757,2.0800,0.2500,3.3400,0.4300,1.1225
uxm\tests\math\test_math07_integral_simpson.uxm,14,2.1029,2.3000,0.2600,4.8900,0.4200,1.4004
uxm\tests\matrix\_tmp_det_debug.uxm,14,2.8400,2.2050,0.2500,9.0300,0.3700,2.8744
uxm\tests\matrix\test_matrix01_init_set_print.uxm,14,2.1964,2.3400,0.3000,3.7400,0.4000,1.3780
