unique_id,source_package,source_relative_path,source_sha256,unique_test_path,has_expect,unique_expect_path,expect_source,mode,reason
0021__s10_STAGE10_hotfix1__uxm_tests_native_test02_string__51bf214d5c,UXM_V33_STAGE10_hotfix1_package,uxm/tests/native/test02_string.uxm,51bf214d5cc42c036037d00cf6a2cd7cba2c8d3d6faef1da858b5569282db88f,uxm/tests/all_expected_excluded/0021__s10_STAGE10_hotfix1__uxm_tests_native_test02_string__51bf214d5c.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0022__s10_STAGE10_hotfix1__uxm_tests_native_test03_addressing__015b260d0c,UXM_V33_STAGE10_hotfix1_package,uxm/tests/native/test03_addressing.uxm,015b260d0ca3f3f894da0c5ad1865d1dfb7e068aaa355561bfb3d1eae1971493,uxm/tests/all_expected_excluded/0022__s10_STAGE10_hotfix1__uxm_tests_native_test03_addressing__015b260d0c.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0023__s10_STAGE10_hotfix1__uxm_tests_native_test04_stack_lifo__b9c7cdcdcd,UXM_V33_STAGE10_hotfix1_package,uxm/tests/native/test04_stack_lifo.uxm,b9c7cdcdcdc3bcafcb3bb02cc307d290d78b7b002b8da6b7d0b354213e0d0487,uxm/tests/all_expected_excluded/0023__s10_STAGE10_hotfix1__uxm_tests_native_test04_stack_lifo__b9c7cdcdcd.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0026__s10_STAGE10_hotfix1__uxm_tests_native_test07_macro__e07a3606e0,UXM_V33_STAGE10_hotfix1_package,uxm/tests/native/test07_macro.uxm,e07a3606e044abef4468a3c4c3a3edbc34f28473dc69a8777808adef4545e177,uxm/tests/all_expected_excluded/0026__s10_STAGE10_hotfix1__uxm_tests_native_test07_macro__e07a3606e0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0027__s10_STAGE10_hotfix1__uxm_tests_native_test08_newline__d80ce43e3e,UXM_V33_STAGE10_hotfix1_package,uxm/tests/native/test08_newline.uxm,d80ce43e3eb14412ba05c8f137c7a46edfbbfb0cc7a0d662f259cb7cdf422f40,uxm/tests/all_expected_excluded/0027__s10_STAGE10_hotfix1__uxm_tests_native_test08_newline__d80ce43e3e.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0036__s10_STAGE10_hotfix1__uxm_tests_native_test17_endian_word_split__c240b132ad,UXM_V33_STAGE10_hotfix1_package,uxm/tests/native/test17_endian_word_split.uxm,c240b132ad362da07b58c81a735ae942547487f269a45d909adcd67088fa5ed0,uxm/tests/all_expected_excluded/0036__s10_STAGE10_hotfix1__uxm_tests_native_test17_endian_word_split__c240b132ad.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0075__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/0075__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0076__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_bio_base_codon__9b898c6bbb,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_bio_base_codon.uxm,9b898c6bbb85168c0b17a07ebc815a744a2f0fa2a60b3dc92c9927d443c1155a,uxm/tests/all_expected_excluded/0076__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_bio_base_codon__9b898c6bbb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0077__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_bio_motif_aa_count__f09b96399b,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_bio_motif_aa_count.uxm,f09b96399bdc343bce82e63d92076b9095ca9a896f15d87a482f9ff8e45d0f81,uxm/tests/all_expected_excluded/0077__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_bio_motif_aa_count__f09b96399b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0078__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_bio_translate_gc__b8a9781bbc,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_bio_translate_gc.uxm,b8a9781bbc361e2022a28f2f13adc47481d4b25ad0cae165175cd057bff28968,uxm/tests/all_expected_excluded/0078__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_bio_translate_gc__b8a9781bbc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0082__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_dynamic_meta_addr_compat__f4a069ff4c,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_dynamic_meta_addr_compat.uxm,f4a069ff4c5ca71e8aca90c3d00f6a2094c17e0902d66c20851043719ecc59b4,uxm/tests/all_expected_excluded/0082__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_dynamic_meta_addr_compat__f4a069ff4c.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0083__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_file_binary_byte.uxm,2dabfe40d4338157469f95c17ee60594a38d17019e89cc7caa1c0832619ebac5,uxm/tests/all_expected_excluded/0083__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0084__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_file_status_bad_handle.uxm,0e7e6d7b1b143ac4682916085e51ff17ace05c6970949d9b1138f376c49c3855,uxm/tests/all_expected_excluded/0084__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0085__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1,UXM_V33_STAGE10_hotfix1_package,uxm/tests/v33/test_v33_file_write_read_line.uxm,68cc3aebf1a10bf1e7b680e15f52b234ef90e1ecd09fb955531030666ff45392,uxm/tests/all_expected_excluded/0085__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
